url_length,valid_url,at_symbol,sensitive_words_count,path_length,isHttps,nb_dots,nb_hyphens,nb_and,nb_or,nb_www,nb_com,nb_underscore
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.5194123313531177,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,1.7061974110266933
-1.321955372090139,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-0.7238618660346644,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-1.8724622873302141,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.2719092888864956,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-0.7238618660346644,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,-1.1632814261010453,-0.27665514190969626
0.42965754003737305,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,1.4129749889438952,-0.8958655631824104,0.9338370638157117,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.0368230785964558,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,9.110433579144301,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,3.6890499639630825
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.8965988736763173,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,1.7061974110266933
-1.9725544537375004,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.7902004859482502,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,9.110433579144301,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,0.7144071554415076,-0.8958655631824104,0.9338370638157117,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,2.5213203760289624,1.7061974110266933
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.9503348608688087,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.372001455293782,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.8300262056665186,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,1.7061974110266933
0.7799801224628754,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-0.3710797912209181,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,0.49946320667154215,1.1162389102754098,0.9338370638157117,0.3206360688947119,-0.10976425998969036,1.9810297488659154,1.8089732018665463,0.6790194749639585,1.7061974110266933
-1.372001455293782,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.7902004859482502,-0.8958655631824104,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.12938104081551385,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.6289925243707761,1.1162389102754098,0.10498759889052367,2.736912664632374,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.7353909120988433,-0.8958655631824104,-0.30943713357207037,1.126061600807266,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,1.5756227545566284,-0.034216798412507445,1.764816448839071,2.0040708480613,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-0.7714484568500637,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.1382865984972586,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-0.17089545840634532,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,0.8756151170189816,-0.8958655631824104,0.5194123313531177,0.3206360688947119,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-0.3710797912209181,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,0.17704728351659407,-0.8958655631824104,0.5194123313531177,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.681654924906352,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.3796114568337298,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-0.30943713357207037,2.736912664632374,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.8300262056665186,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.681654924906352,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.7223240377192846,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.7902004859482502,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.5297497064446595,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.3055030145589124,-0.8958655631824104,0.10498759889052367,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-0.12084937520270213,-0.6346696867051749,-0.034216798412507445,1.764816448839071,-0.8439364731407415,1.1162389102754098,0.5194123313531177,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,0.10498759889052367,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-1.6722779545156412,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.7364644987557588,1.1162389102754098,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-0.30943713357207037,3.542338196544928,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-2.0226005369411437,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.7902004859482502,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,1.3055030145589124,-0.8958655631824104,-0.30943713357207037,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-1.8224162041265708,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.6827285115632675,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.6722779545156412,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.7902004859482502,1.1162389102754098,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.4220475384974252,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.3382552450940681,1.1162389102754098,1.348261796278306,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.572185788108355,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.5752565371782848,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.12938104081551385,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,3.542338196544928,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.8300262056665186,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.8965988736763173,1.1162389102754098,0.10498759889052367,3.542338196544928,-0.10976425998969036,1.9810297488659154,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.3055030145589124,-0.8958655631824104,1.348261796278306,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.572185788108355,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.8300262056665186,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.12938104081551385,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,0.8218791298264903,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.7891268992913345,-0.8958655631824104,-0.30943713357207037,-0.48478946301784204,9.110433579144301,1.9810297488659154,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.7223240377192846,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-0.7238618660346644,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,-1.1632814261010453,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.3382552450940681,1.1162389102754098,1.348261796278306,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.6722779545156412,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-0.4711719576282045,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.6827285115632675,-0.8958655631824104,0.9338370638157117,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.6298418728519458,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.4129749889438952,-0.8958655631824104,0.10498759889052367,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,1.764816448839071,1.7891268992913345,-0.8958655631824104,0.9338370638157117,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.6722779545156412,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.7364644987557588,1.1162389102754098,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,2.0040708480613,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.8965988736763173,1.1162389102754098,0.10498759889052367,-0.48478946301784204,9.110433579144301,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.7891268992913345,-0.8958655631824104,0.10498759889052367,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,1.7061974110266933
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.8300262056665186,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,1.764816448839071,0.49946320667154215,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.5297497064446595,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.681654924906352,1.1162389102754098,0.10498759889052367,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,3.6890499639630825
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.520446963328878,-0.8958655631824104,0.10498759889052367,1.126061600807266,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
-1.8224162041265708,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.7902004859482502,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.681654924906352,-0.8958655631824104,0.5194123313531177,-0.48478946301784204,-0.10976425998969036,4.373302591084674,1.8089732018665463,0.6790194749639585,-0.27665514190969626
-1.9225083705338573,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,3.7476398682330516,1.764816448839071,1.6279189377138605,-0.8958655631824104,0.5194123313531177,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.42965754003737305,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.1980310401739298,-0.8958655631824104,0.10498759889052367,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.3055030145589124,-0.8958655631824104,0.5194123313531177,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-0.12084937520270213,-0.6346696867051749,-0.034216798412507445,4.051130170345579,-0.8439364731407415,-0.8958655631824104,0.5194123313531177,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-1.4720936217010685,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,1.348261796278306,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,-1.1632814261010453,3.6890499639630825
-1.2719092888864956,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.14536863963835403,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.5297497064446595,1.5756227545566284,-0.034216798412507445,1.764816448839071,-0.8439364731407415,-0.8958655631824104,1.348261796278306,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-0.4711719576282045,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,0.2845192579015768,-0.8958655631824104,0.5194123313531177,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.520446963328878,-0.8958655631824104,0.10498759889052367,1.126061600807266,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
-1.8724622873302141,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,2.1115428224462827,-0.8958655631824104,-0.30943713357207037,2.736912664632374,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.1442950529814384,-0.8958655631824104,0.5194123313531177,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,-0.30943713357207037,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,1.7061974110266933
0.029288874408227458,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,3.542338196544928,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-1.572185788108355,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.5215205499857934,-0.8958655631824104,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.3382552450940681,1.1162389102754098,1.348261796278306,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.17942712401915706,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.14536863963835403,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-2.0226005369411437,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-0.02075720879541574,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,0.10498759889052367,1.93148713271982,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.520446963328878,-0.8958655631824104,0.10498759889052367,1.126061600807266,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.5297497064446595,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,0.01583932193912002,1.1162389102754098,0.10498759889052367,1.93148713271982,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.8724622873302141,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.3382552450940681,1.1162389102754098,1.348261796278306,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.7891268992913345,-0.8958655631824104,-0.30943713357207037,1.93148713271982,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,0.10498759889052367,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,5.671902516899473
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,1.764816448839071,0.8218791298264903,-0.8958655631824104,0.5194123313531177,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,1.7061974110266933
-1.4720936217010685,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.7902004859482502,-0.8958655631824104,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,1.8089732018665463,0.6790194749639585,-0.27665514190969626
-0.42112587442456134,-0.6346696867051749,-0.034216798412507445,1.764816448839071,-0.8439364731407415,-0.8958655631824104,0.5194123313531177,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.5297497064446595,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,0.4457272194790508,-0.8958655631824104,0.9338370638157117,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,4.131004817954412,2.5213203760289624,-0.27665514190969626
0.12938104081551385,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,1.126061600807266,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.8965988736763173,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,1.7061974110266933
-0.7214023736464205,-0.6346696867051749,-0.034216798412507445,1.764816448839071,-0.8439364731407415,1.1162389102754098,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-0.02075720879541574,-0.6346696867051749,-0.034216798412507445,1.764816448839071,-0.6289925243707761,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,9.110433579144301,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.3382552450940681,1.1162389102754098,1.348261796278306,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.622231871311998,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.7364644987557588,1.1162389102754098,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.3382552450940681,1.1162389102754098,1.348261796278306,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
